id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00001_validation,0.003809705376625061,0.0,0.021315522491931915,0.01165781170129776,0.013718649744987488,0.011835739016532898,0.007046446204185486,0.001707509160041809,0.0,0.01719176024198532,0.012274034321308136,0.015751205384731293,0.011701896786689758,0.00991608202457428,0.0008091926574707031,0.0,0.014295227825641632,0.012020140886306763,0.00957547128200531,0.00643584132194519,0.009985357522964478,0.0029960274696350098,0.0,0.014447055757045746,0.01628018170595169,0.00487595796585083,0.010328300297260284,0.008847445249557495
SKU-00002_validation,2.2003519535064697,0.06936883926391602,3.9098451137542725,3.3692469596862793,3.6111254692077637,3.138472557067871,3.2845370769500732,1.9545447826385498,0.07125067710876465,3.7984139919281006,3.8305094242095947,3.8834569454193115,3.5469019412994385,3.471663236618042,2.0579755306243896,0.07144498825073242,3.80790114402771,3.7549824714660645,3.805476665496826,3.430971384048462,3.389650821685791,2.1404848098754883,0.1343684196472168,3.8733394145965576,3.9848761558532715,3.539346933364868,3.5995945930480957,3.6087138652801514
SKU-00003_validation,5.263042449951172,0.05927467346191406,9.838533401489258,8.698694229125977,8.698131561279297,7.896121025085449,8.279580116271973,4.278225898742676,0.08401632308959961,9.888374328613281,9.606609344482422,9.926925659179688,9.155172348022461,8.74111270904541,4.543270111083984,0.18311309814453125,9.964250564575195,9.98429012298584,9.747900009155273,9.521341323852539,9.268462181091309,4.652148246765137,0.0695791244506836,9.747730255126953,9.893531799316406,9.088571548461914,9.29397201538086,9.296899795532227
SKU-00004_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00005_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00006_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00007_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00008_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00009_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00010_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00011_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00012_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00013_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00014_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
