id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00001_validation,0.008692488074302673,0.00833690632134676,0.011007745750248432,0.02465932071208954,0.022464632987976074,0.020384564995765686,0.028041446581482887,0.015669355168938637,0.012237593531608582,0.02564374916255474,0.03757980838418007,0.03295555338263512,0.0262498427182436,0.024373695254325867,0.00804505217820406,0.01373754907399416,0.022262051701545715,0.02818535827100277,0.023466020822525024,0.022431841120123863,0.017200574278831482,0.007839242927730083,0.012995402328670025,0.014984041452407837,0.021371448412537575,0.022691259160637856,0.01596509851515293,0.016484558582305908
SKU-00002_validation,4.938409805297852,1.4652551412582397,7.449385166168213,6.9982380867004395,7.182356357574463,6.934384822845459,7.33776330947876,4.948558330535889,1.6025633811950684,7.298764705657959,7.003012180328369,6.997430324554443,6.749941349029541,7.057380199432373,4.901824951171875,1.48081636428833,7.613150119781494,7.252819061279297,7.58617639541626,7.125385761260986,7.897311687469482,4.915158748626709,1.4321131706237793,7.99647855758667,7.590568542480469,7.164496898651123,7.186760425567627,7.1240668296813965
SKU-00003_validation,7.241100311279297,1.6399959325790405,11.329350471496582,11.128979682922363,11.4380521774292,10.489049911499023,11.208292961120605,7.228071689605713,1.8343487977981567,11.093097686767578,10.767243385314941,10.943312644958496,10.450250625610352,10.914146423339844,6.992117404937744,1.3319010734558105,11.213566780090332,10.93152904510498,11.524093627929688,10.369791984558105,11.184349060058594,6.455984592437744,1.1085447072982788,11.836495399475098,11.385993003845215,10.351463317871094,10.011856079101562,9.851399421691895
SKU-00004_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00005_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00006_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00007_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00008_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00009_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00010_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00011_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00012_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00013_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00014_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00015_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00016_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00017_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
